"pupil","class","extrav","sex","texp","popular","popteach"
2,"7",NA,"1",NA,4.8,NA
3,"7",4,"0",NA,4.4,4
4,"7",NA,"0",NA,1.7,2
5,"7",4,NA,17,3.6,3
6,"7",5,"1",NA,3.8,4
7,"7",NA,NA,17,4.1,3
8,"7",5,NA,17,5.7,6
9,"7",6,"0",NA,2.9,4
10,"7",5,"1",NA,4.9,6
11,"7",5,NA,NA,NA,4
12,"7",6,NA,NA,4,3
13,"7",4,NA,17,3,4
14,"7",NA,"1",NA,4.7,5
15,"7",7,"0",NA,2.8,4
16,"7",5,"0",NA,3.7,4
17,"7",NA,NA,NA,5.1,NA
18,"7",NA,NA,NA,3.5,3
19,"7",5,"1",NA,4.7,4
20,"7",7,"1",NA,6,6
21,"7",NA,"0",17,NA,5
1,"8",NA,NA,12,6.1,6
2,"8",NA,"0",12,3.2,NA
3,"8",4,NA,NA,3.3,3
4,"8",7,"1",12,5,5
5,"8",6,"0",12,4.2,5
6,"8",7,"1",NA,5.6,5
7,"8",6,"0",NA,3.9,3
8,"8",5,NA,NA,4.5,4
9,"8",NA,"0",12,2.2,3
10,"8",5,NA,12,4.2,4
11,"8",NA,NA,12,1.5,2
12,"8",5,"0",12,3.2,3
13,"8",5,NA,NA,2.7,3
14,"8",5,NA,NA,NA,4
15,"8",7,"0",12,4.8,NA
16,"8",5,"0",NA,3.5,3
17,"8",5,"1",12,3.6,4
18,"8",NA,"1",12,5.5,NA
19,"8",6,"1",12,4.8,5
20,"8",NA,"1",12,3.5,2
1,"9",6,"0",NA,5.2,5
2,"9",5,"1",9,6,NA
3,"9",NA,"1",NA,5.1,5
4,"9",6,"1",NA,5.3,NA
5,"9",6,"1",9,6.7,7
6,"9",5,NA,9,NA,NA
7,"9",5,"0",9,3.5,4
8,"9",NA,NA,9,3.9,NA
9,"9",5,NA,NA,4.3,5
10,"9",NA,"0",9,4,4
11,"9",3,"0",9,4.6,4
12,"9",4,"1",9,4.5,4
13,"9",4,NA,9,NA,4
14,"9",5,"0",NA,2.6,3
15,"9",NA,"0",9,3.9,5
16,"9",NA,"0",NA,5,5
17,"9",6,"1",9,4.5,6
18,"9",7,"1",NA,7.3,6
19,"9",6,"1",9,NA,7
20,"9",NA,NA,9,2.9,4
1,"10",5,"0",NA,5.4,5
2,"10",6,"1",NA,NA,5
3,"10",NA,NA,NA,3.4,NA
4,"10",NA,"1",NA,4.9,NA
5,"10",5,"0",NA,5.1,7
6,"10",6,"1",NA,7,6
7,"10",NA,"0",NA,5.4,NA
8,"10",5,"0",NA,4.9,4
9,"10",6,NA,21,6.6,6
10,"10",5,"1",NA,NA,NA
11,"10",NA,"0",NA,NA,6
12,"10",6,"0",21,NA,5
13,"10",7,"1",NA,6,6
14,"10",NA,NA,21,4.8,NA
15,"10",3,"0",NA,3.6,3
16,"10",5,"0",NA,5,NA
17,"10",3,"0",NA,5.5,5
18,"10",6,NA,NA,NA,4
19,"10",NA,"1",NA,5.2,5
20,"10",6,"1",21,NA,7
21,"10",4,"1",NA,6,6
22,"10",6,NA,NA,5.7,NA
23,"10",NA,"1",21,6.1,5
24,"10",NA,"1",NA,NA,5
1,"11",4,"0",11,4.7,5
2,"11",5,NA,NA,5.5,5
3,"11",5,"1",NA,4.8,5
4,"11",6,"0",11,NA,NA
5,"11",NA,NA,NA,4.6,3
6,"11",NA,NA,11,4.6,5
7,"11",NA,"0",11,3.4,3
8,"11",7,"1",11,NA,7
9,"11",4,"1",NA,5.4,5
10,"11",5,"1",11,NA,5
11,"11",NA,"0",NA,3.2,5
12,"11",6,"0",11,5.1,6
13,"11",6,NA,11,4.4,4
14,"11",6,"1",NA,4.8,6
15,"11",4,"1",NA,4.2,4
16,"11",5,NA,11,4.3,3
17,"11",NA,"0",NA,4.2,3
18,"11",6,"0",NA,4,5
19,"11",4,NA,11,1.6,2
20,"11",5,"1",NA,4.9,5
21,"11",5,NA,NA,3.8,4
22,"11",NA,"0",NA,4.1,4
1,"12",5,"0",16,3.7,3
2,"12",4,"1",NA,4.8,5
3,"12",NA,"1",NA,4.2,4
4,"12",7,"1",16,NA,7
5,"12",NA,"1",NA,4.6,4
6,"12",3,"0",16,3.8,4
7,"12",4,"0",NA,2.8,NA
8,"12",6,"0",16,4.7,NA
9,"12",5,"1",NA,5.6,5
10,"12",NA,"1",NA,2.8,4
11,"12",4,"0",16,3.8,NA
12,"12",3,"0",NA,2.4,4
13,"12",4,"1",16,5.3,5
14,"12",NA,"0",16,3.5,4
15,"12",4,NA,16,4.5,NA
16,"12",5,NA,NA,NA,4
17,"12",6,"0",NA,4.5,5
2,"13",4,"1",NA,6.5,6
3,"13",4,"1",19,6.4,5
4,"13",6,"0",NA,6.2,6
5,"13",6,"0",NA,6.1,6
6,"13",5,"1",NA,NA,7
7,"13",4,"1",19,NA,NA
8,"13",6,"0",NA,NA,NA
9,"13",6,"1",19,6.2,NA
10,"13",6,"0",NA,5.7,6
11,"13",7,"0",NA,5.9,6
12,"13",3,"1",19,NA,5
13,"13",NA,"1",NA,6.1,7
14,"13",4,"0",19,4.5,NA
15,"13",6,"1",NA,7.2,7
16,"13",6,"0",19,NA,7
17,"13",4,"0",NA,4.8,5
18,"13",7,"1",19,8,8
19,"13",5,"1",NA,NA,NA
20,"13",5,"1",NA,7.7,NA
21,"13",4,"1",NA,6.1,7
1,"14",7,"0",2,3,3
2,"14",6,NA,2,3.3,4
3,"14",NA,"0",NA,5.3,6
4,"14",NA,"0",NA,3.2,3
5,"14",6,"0",NA,3.6,5
6,"14",8,"0",2,4.5,6
7,"14",5,NA,2,1.4,2
8,"14",6,NA,NA,2.3,3
9,"14",6,NA,2,2.8,NA
10,"14",8,"0",2,NA,4
11,"14",7,"0",2,NA,NA
12,"14",7,"0",2,NA,6
13,"14",7,NA,NA,3.1,4
14,"14",7,NA,NA,4.5,5
15,"14",NA,"0",2,2.3,2
16,"14",8,"0",2,6.5,6
17,"14",NA,"0",2,3.1,3
1,"15",NA,NA,8,4.2,2
2,"15",NA,"0",8,3.4,4
3,"15",NA,NA,8,4,2
4,"15",4,NA,8,3.1,1
5,"15",7,"0",8,NA,6
6,"15",NA,"1",8,4.4,5
7,"15",6,"1",8,5.5,5
8,"15",8,"1",NA,7.9,NA
9,"15",NA,"0",NA,2.9,4
10,"15",8,NA,8,NA,NA
11,"15",5,"1",8,NA,NA
12,"15",7,"0",NA,4.3,4
13,"15",6,"0",8,NA,5
14,"15",NA,"1",8,5.8,6
15,"15",6,NA,NA,NA,5
16,"15",NA,NA,NA,4.5,4
17,"15",6,"0",NA,NA,6
18,"15",NA,NA,8,NA,5
19,"15",6,"0",8,NA,5
20,"15",4,"1",8,4.5,4
21,"15",3,NA,8,4.3,3
22,"15",5,"0",8,3.2,3
23,"15",5,"0",8,5,5
24,"15",NA,"0",8,2.9,3
1,"16",5,"1",NA,4.2,4
2,"16",NA,"1",11,NA,5
3,"16",NA,"1",11,4.5,NA
4,"16",7,"1",11,6.3,NA
5,"16",5,NA,NA,5.1,5
6,"16",5,NA,NA,2.8,2
7,"16",6,"1",NA,6.3,6
8,"16",8,NA,11,3.1,4
9,"16",5,"1",NA,5.4,NA
10,"16",6,NA,11,4.7,5
11,"16",NA,NA,NA,NA,NA
12,"16",6,NA,11,4.5,4
13,"16",7,"1",11,6.8,5
14,"16",NA,"0",11,2.9,4
15,"16",4,"1",11,5.1,4
16,"16",6,"1",11,4.2,4
17,"16",6,NA,11,5.1,NA
1,"17",NA,"0",NA,3.7,4
2,"17",3,"1",16,5.2,5
3,"17",6,"0",NA,6.3,NA
4,"17",5,"0",NA,NA,5
5,"17",3,"1",16,5.3,5
6,"17",5,"0",NA,3.7,5
7,"17",6,"1",16,NA,6
8,"17",4,"1",NA,4.6,5
9,"17",5,"1",NA,NA,NA
10,"17",5,"1",16,NA,6
11,"17",6,"1",16,6.6,NA
12,"17",NA,NA,NA,3.7,NA
13,"17",NA,"0",16,5.8,5
14,"17",6,NA,NA,6.2,6
15,"17",6,"0",NA,4.8,5
16,"17",6,NA,NA,NA,NA
17,"17",3,NA,NA,NA,4
18,"17",5,"1",16,7,NA
19,"17",4,NA,16,3.3,3
20,"17",7,"1",NA,6.7,NA
21,"17",5,"1",16,5.6,NA
22,"17",4,"0",16,3.5,4
23,"17",4,NA,NA,3.6,NA
24,"17",4,"0",NA,5.1,5
25,"17",NA,"0",NA,3.7,NA
26,"17",4,NA,NA,5.3,4
1,"18",7,"0",NA,NA,NA
2,"18",5,"1",NA,NA,NA
3,"18",4,"0",21,4.8,5
4,"18",NA,"0",21,NA,6
5,"18",5,NA,NA,5.1,6
6,"18",4,"1",NA,6.8,7
7,"18",5,"0",NA,7.1,6
8,"18",3,"1",NA,NA,NA
9,"18",5,NA,NA,NA,7
10,"18",4,NA,NA,5.1,7
11,"18",NA,NA,21,4.8,5
12,"18",6,"1",NA,6.7,6
13,"18",5,"0",NA,6.7,7
14,"18",4,"0",NA,NA,7
15,"18",5,"1",NA,7.9,NA
16,"18",5,"0",NA,NA,8
17,"18",6,NA,NA,NA,NA
18,"18",5,"1",NA,NA,6
19,"18",4,"1",21,4.4,6
20,"18",3,"1",21,5.7,5
21,"18",5,"0",NA,6,6
1,"19",8,"1",16,NA,8
2,"19",4,"0",NA,5.4,5
3,"19",5,"0",NA,6.2,NA
4,"19",NA,"1",NA,NA,NA
5,"19",5,NA,NA,4.4,5
6,"19",3,"0",NA,3.2,4
7,"19",5,"0",NA,5.6,NA
8,"19",4,"1",16,6.2,6
9,"19",5,"0",16,4.5,4
10,"19",4,"1",NA,5.9,NA
11,"19",6,"1",NA,NA,7
12,"19",4,"0",NA,3.7,4
14,"19",NA,"1",NA,7.1,NA
15,"19",5,"1",NA,5.6,7
16,"19",3,"0",16,5,5
17,"19",5,"1",NA,5.9,6
18,"19",4,"1",16,NA,5
19,"19",5,"0",16,5.7,5
20,"19",NA,"1",16,6.8,6
21,"19",4,NA,NA,4,4
1,"20",NA,NA,NA,6,5
2,"20",7,"1",10,6.5,NA
3,"20",5,"1",10,NA,6
4,"20",4,"1",NA,5.1,5
5,"20",5,"1",NA,5.8,5
6,"20",6,"1",10,6.9,6
7,"20",8,"1",10,7.2,8
8,"20",5,"0",NA,3.3,5
9,"20",5,"1",NA,NA,NA
10,"20",NA,"0",10,2.7,3
11,"20",4,NA,NA,3.1,3
12,"20",6,"1",10,NA,6
13,"20",7,NA,10,5.6,5
14,"20",4,"1",NA,6.3,NA
15,"20",6,"1",10,5.9,NA
17,"20",5,NA,10,2.9,4
18,"20",NA,"1",NA,6.3,5
19,"20",NA,NA,NA,5.7,6
20,"20",6,"1",NA,NA,NA
21,"20",5,"0",NA,4.2,5
1,"21",5,"1",NA,NA,5
2,"21",5,"1",17,5.7,6
3,"21",NA,NA,NA,4.2,5
4,"21",4,"1",NA,3.5,5
5,"21",7,NA,NA,4.6,4
6,"21",NA,"0",NA,4.1,4
7,"21",5,NA,17,4.2,5
8,"21",4,"1",NA,4.6,NA
9,"21",6,NA,NA,4,5
10,"21",3,"0",NA,4.5,4
11,"21",NA,"1",NA,NA,6
12,"21",6,NA,NA,5.3,6
13,"21",4,"0",17,3.7,4
14,"21",4,NA,NA,3.8,4
15,"21",5,"1",17,NA,NA
16,"21",NA,NA,17,3.7,2
17,"21",NA,"0",17,NA,NA
18,"21",NA,NA,NA,NA,6
19,"21",NA,"1",17,4.7,4
20,"21",6,"1",17,NA,6
21,"21",4,NA,17,6.3,6
22,"21",5,"1",17,5,5
23,"21",6,"1",NA,5.1,NA
1,"22",3,"1",11,5.7,NA
2,"22",NA,"1",11,5.8,NA
3,"22",NA,"1",11,7.6,NA
4,"22",6,"1",11,7.8,NA
5,"22",5,NA,NA,NA,NA
6,"22",4,"0",NA,5.7,5
7,"22",4,"0",11,6.3,5
8,"22",6,"1",11,6.7,7
9,"22",4,"1",NA,NA,7
10,"22",5,"0",11,5.6,5
11,"22",5,"0",11,5.5,4
12,"22",NA,"0",11,5.4,5
13,"22",6,"1",11,NA,7
14,"22",7,"1",11,NA,8
15,"22",5,NA,NA,NA,6
16,"22",5,"1",11,NA,7
17,"22",4,"0",NA,NA,6
18,"22",6,"1",11,NA,NA
19,"22",NA,"1",NA,NA,6
20,"22",7,"1",11,NA,8
1,"23",6,"0",NA,5,4
2,"23",6,NA,15,NA,6
3,"23",4,"1",15,NA,7
4,"23",5,"0",NA,4.5,NA
5,"23",NA,"1",15,6.3,7
6,"23",7,"1",15,NA,NA
7,"23",5,"1",15,6.4,NA
8,"23",4,"0",NA,3.3,5
9,"23",6,"0",15,NA,4
10,"23",5,"0",15,5.6,6
11,"23",5,"0",NA,4.5,5
12,"23",6,"1",15,6.4,NA
13,"23",4,"0",15,NA,4
14,"23",6,"1",15,6.6,NA
15,"23",5,NA,15,6.5,NA
16,"23",NA,"0",NA,5.6,NA
17,"23",5,"1",15,5.7,6
18,"23",5,NA,NA,4.2,4
19,"23",7,"1",15,NA,NA
20,"23",NA,"0",15,3.2,4
21,"23",7,"0",NA,NA,6
22,"23",NA,"0",15,4.7,4
1,"24",5,"0",NA,3.4,3
2,"24",NA,"0",6,2.7,2
3,"24",5,"1",6,3.8,4
4,"24",5,"1",6,3.7,5
5,"24",7,"1",NA,7.3,NA
6,"24",7,"1",NA,NA,NA
7,"24",NA,"0",6,NA,4
8,"24",NA,NA,6,NA,5
9,"24",NA,"0",6,4.7,4
10,"24",6,"1",NA,6.2,NA
11,"24",7,"0",6,4.5,5
12,"24",6,NA,6,3.3,3
13,"24",NA,NA,6,3.9,3
14,"24",NA,"0",NA,3.4,3
15,"24",NA,"0",6,4.1,5
16,"24",7,"1",6,5.3,6
17,"24",NA,"1",6,5.6,4
18,"24",5,"1",6,5.3,6
19,"24",6,"0",6,4.5,4
1,"25",4,NA,19,5.1,5
2,"25",5,"1",19,NA,6
3,"25",5,"1",NA,NA,NA
4,"25",4,"1",19,5.9,6
5,"25",7,"1",19,NA,6
6,"25",6,NA,NA,3.7,4
7,"25",NA,"0",NA,3.9,4
8,"25",6,"1",NA,5.7,5
9,"25",NA,NA,NA,5.7,4
10,"25",5,"0",NA,5.1,NA
11,"25",6,"1",NA,5.7,NA
12,"25",NA,NA,NA,4.6,5
13,"25",5,"1",NA,7,6
14,"25",4,"1",NA,4.7,5
15,"25",NA,"1",NA,3.3,4
16,"25",4,"0",19,4,NA
17,"25",5,NA,19,2.9,4
18,"25",NA,"0",19,NA,4
19,"25",NA,"0",NA,3.7,3
20,"25",5,NA,19,NA,4
1,"26",NA,"1",NA,NA,5
2,"26",NA,"1",10,3.7,4
3,"26",NA,"0",NA,4.1,5
4,"26",4,"1",10,NA,4
5,"26",4,NA,10,2.8,3
6,"26",NA,NA,10,3.2,4
7,"26",6,"1",NA,NA,6
8,"26",NA,NA,10,3.2,3
9,"26",NA,"0",10,3.4,2
10,"26",4,NA,NA,NA,3
11,"26",NA,"1",10,4.9,5
12,"26",5,NA,10,3.5,NA
13,"26",4,"1",10,3.9,4
14,"26",6,"0",NA,3.8,5
15,"26",4,"0",NA,2.9,4
16,"26",NA,NA,NA,3.6,2
17,"26",NA,"1",10,6.1,NA
18,"26",4,NA,10,NA,NA
19,"26",7,"0",10,6.2,6
20,"26",5,"0",10,2.6,4
21,"26",4,"1",NA,4.5,5
1,"27",4,"0",10,2.5,NA
2,"27",6,"0",NA,6,4
3,"27",NA,"0",10,3.6,4
4,"27",NA,NA,10,4.8,NA
5,"27",4,"0",NA,2.9,4
6,"27",7,"0",10,6.2,NA
7,"27",NA,"0",NA,4,4
8,"27",7,NA,10,4.9,5
9,"27",5,"1",10,5.4,NA
10,"27",NA,"0",NA,NA,NA
11,"27",5,"1",10,4.8,NA
12,"27",NA,"1",10,6.4,NA
13,"27",NA,"0",10,3.2,4
14,"27",5,"1",10,5.2,5
15,"27",4,"1",10,3.4,4
16,"27",5,NA,NA,NA,5
17,"27",NA,"0",10,4.2,4
18,"27",NA,"0",10,3.2,4
19,"27",NA,"0",10,NA,5
20,"27",NA,NA,NA,4.6,4
1,"28",5,"0",13,4.9,4
2,"28",3,"1",13,4.3,4
3,"28",NA,"0",13,3.8,3
4,"28",5,NA,NA,NA,4
5,"28",6,"1",13,5.5,7
6,"28",6,"1",NA,5,4
7,"28",NA,"0",NA,3.6,4
8,"28",5,"1",NA,5.4,NA
9,"28",NA,NA,13,NA,NA
10,"28",5,NA,NA,NA,5
11,"28",6,"0",13,4.1,6
12,"28",NA,"0",NA,4.2,NA
13,"28",6,NA,13,5.6,5
14,"28",7,"0",13,4.4,5
15,"28",NA,"1",NA,4.8,6
16,"28",NA,"0",NA,NA,3
17,"28",5,"1",NA,NA,6
18,"28",NA,NA,NA,3.4,NA
19,"28",3,NA,NA,3.7,3
20,"28",NA,"1",NA,NA,4
1,"29",4,"1",22,5.9,NA
2,"29",4,"0",NA,3.8,6
3,"29",NA,NA,22,5.2,NA
4,"29",7,"0",NA,6.1,6
5,"29",4,NA,22,NA,NA
6,"29",4,"1",NA,7.2,NA
7,"29",NA,"0",NA,NA,6
8,"29",5,"1",NA,7.1,6
9,"29",4,"1",NA,NA,6
10,"29",5,NA,NA,6,5
12,"29",3,"0",NA,5.2,5
13,"29",NA,NA,22,6.6,4
14,"29",5,"1",22,NA,6
15,"29",NA,"1",NA,6.9,7
16,"29",5,"1",NA,NA,6
17,"29",3,"1",NA,5.7,6
18,"29",NA,"0",NA,NA,NA
1,"30",6,"0",NA,3.3,4
2,"30",5,NA,6,2.6,4
3,"30",5,"1",6,5.3,NA
4,"30",NA,NA,6,4,3
5,"30",5,"1",6,NA,4
6,"30",6,"0",6,5.2,5
7,"30",NA,"0",6,3.5,4
8,"30",8,"1",NA,6.5,6
9,"30",5,NA,6,NA,4
10,"30",NA,"1",6,4.9,4
11,"30",6,"0",6,3.6,4
12,"30",5,NA,6,4.3,4
13,"30",NA,"1",NA,3.5,4
14,"30",NA,"0",6,4,4
15,"30",8,"1",6,7.1,NA
16,"30",6,"1",NA,6.1,6
17,"30",8,"1",6,4.6,5
1,"31",6,"0",6,NA,5
2,"31",6,"1",6,NA,NA
4,"31",6,"1",6,5.2,NA
5,"31",6,"1",6,NA,NA
6,"31",5,"0",6,3.5,4
7,"31",NA,"1",6,4,5
8,"31",6,"1",NA,5.8,6
9,"31",5,"1",6,5.8,NA
10,"31",5,"0",6,4.4,NA
11,"31",NA,NA,6,4.6,5
12,"31",NA,NA,6,4.2,3
13,"31",NA,NA,6,1.5,1
14,"31",NA,NA,NA,2.9,2
15,"31",4,"0",NA,3.2,4
16,"31",4,NA,6,1.8,1
17,"31",6,"1",6,5.5,NA
18,"31",NA,NA,NA,0.4,1
19,"31",NA,NA,NA,NA,4
20,"31",5,NA,6,5.1,4
1,"32",5,"1",12,6.2,6
2,"32",6,NA,12,NA,NA
3,"32",6,"1",12,4.9,5
4,"32",6,"1",12,6,NA
5,"32",6,"0",12,4.9,NA
6,"32",4,"0",NA,3.9,5
7,"32",NA,"0",NA,4.5,4
8,"32",5,"1",NA,4.6,5
9,"32",3,"0",12,2.4,3
10,"32",NA,"1",12,NA,4
11,"32",6,"1",12,5,6
12,"32",6,"0",NA,5.8,NA
13,"32",5,"1",12,6.1,6
14,"32",4,"0",NA,4.6,4
15,"32",5,"1",12,NA,5
16,"32",5,"0",12,4.8,4
17,"32",5,NA,NA,NA,4
18,"32",NA,"0",12,3.1,2
19,"32",NA,NA,12,4.8,5
20,"32",6,"1",NA,NA,NA
21,"32",4,"0",12,3.3,3
22,"32",5,NA,12,4.2,4
23,"32",6,"1",NA,NA,7
1,"33",7,"1",3,7.2,7
2,"33",7,"1",3,NA,NA
3,"33",7,NA,3,5.4,5
4,"33",8,"1",3,NA,NA
5,"33",6,"1",NA,7,7
6,"33",7,"1",3,6.4,7
7,"33",8,"1",3,NA,NA
8,"33",7,"1",3,NA,NA
9,"33",8,"1",3,NA,7
10,"33",8,"1",3,NA,NA
11,"33",9,"1",NA,8.1,10
12,"33",6,"1",3,NA,NA
13,"33",7,"1",3,NA,NA
14,"33",6,"1",3,NA,6
15,"33",7,"1",3,7.4,NA
16,"33",7,NA,3,5.7,NA
17,"33",7,"1",3,NA,NA
18,"33",9,"1",NA,NA,NA
19,"33",6,"1",3,NA,7
1,"34",NA,NA,8,5.8,NA
2,"34",5,"0",8,3.8,3
3,"34",8,"1",8,8.5,NA
4,"34",NA,"0",8,4.6,5
5,"34",6,"0",8,3.9,5
6,"34",5,"0",8,3.9,NA
7,"34",NA,NA,8,4.7,4
8,"34",7,"0",NA,5.6,6
9,"34",4,NA,8,3.3,NA
10,"34",6,"0",NA,5.7,5
11,"34",6,"0",NA,4.1,5
12,"34",4,"1",NA,NA,4
13,"34",5,"0",8,5.4,5
14,"34",5,"0",NA,NA,5
15,"34",3,NA,8,3.2,NA
16,"34",NA,NA,NA,4.2,4
17,"34",5,NA,8,NA,5
18,"34",7,"1",NA,6.1,NA
19,"34",6,"0",8,4.5,5
20,"34",5,"0",8,3.8,3
21,"34",6,"1",NA,6.8,NA
22,"34",5,"1",8,5,5
1,"35",4,"1",NA,6,7
2,"35",5,"1",NA,NA,7
3,"35",6,"1",NA,NA,9
4,"35",4,"1",NA,NA,NA
5,"35",4,"1",NA,NA,NA
6,"35",5,"1",NA,NA,NA
7,"35",6,NA,NA,NA,NA
8,"35",4,"1",25,7,7
9,"35",4,"1",NA,6.2,NA
10,"35",7,"1",25,7,NA
11,"35",4,"1",25,6.6,6
12,"35",6,"1",25,NA,7
13,"35",NA,"1",NA,6.8,NA
14,"35",6,"1",NA,NA,9
15,"35",4,"1",NA,7.4,NA
16,"35",5,"1",NA,NA,8
17,"35",6,"1",NA,NA,8
18,"35",NA,"1",NA,6.7,NA
19,"35",5,"1",25,7.3,6
20,"35",3,NA,NA,6.7,7
1,"36",6,"1",15,6.3,6
2,"36",4,"0",15,3.9,5
3,"36",5,NA,15,4,NA
4,"36",NA,NA,15,3.2,4
5,"36",6,"0",15,4.2,5
6,"36",NA,"1",15,NA,5
7,"36",3,NA,NA,5.3,4
8,"36",NA,"1",NA,5.3,6
9,"36",6,"0",NA,NA,NA
10,"36",4,"1",NA,NA,6
11,"36",3,"0",15,5,5
12,"36",NA,"0",NA,3.9,5
13,"36",NA,"1",15,5.4,4
14,"36",4,"1",NA,NA,7
15,"36",7,NA,15,4.3,5
16,"36",6,"1",15,NA,7
17,"36",5,"0",NA,4.4,NA
18,"36",4,"0",15,NA,4
19,"36",NA,NA,15,5.3,4
1,"37",NA,"0",20,4.6,4
2,"37",5,"1",NA,6.9,NA
3,"37",6,NA,NA,6.4,NA
4,"37",6,"1",NA,6.7,7
5,"37",5,"0",NA,4.1,4
6,"37",6,"0",NA,NA,6
7,"37",7,"0",NA,NA,NA
8,"37",5,"1",NA,NA,7
9,"37",6,"0",20,6,NA
10,"37",NA,"0",20,4,2
11,"37",4,"1",NA,NA,6
12,"37",4,"0",NA,4.1,4
13,"37",4,"0",20,4.4,5
14,"37",5,"0",NA,4.8,5
15,"37",5,"0",NA,NA,5
16,"37",4,NA,NA,3.6,4
17,"37",6,"0",NA,5.7,NA
