"V1","V2","V3"
7.99127561196853,4.78892904579608,-0.474765477274026
7.86162792959409,5.9056441687986,-0.867345342128626
11.4997243683733,5.13778749169922,1.50723595352397
10.1293596003233,4.16831059842347,1.369075614598
8.89074256781256,7.50468840817863,0.628834574828269
11.4752542453248,7.12546881922098,1.11914340510541
11.9256400707403,6.54502171516215,1.93238551582176
11.0704826365589,4.78833479690241,-0.435777691485875
11.6309721661175,6.02027193404831,-0.194147187381234
10.3090212801374,4.44657772130094,0.469129407937326
11.0407417037682,6.97750555776353,2.2980590768167
8.75228446424601,5.04820305549728,0.406671929149137
9.05436271544619,6.59328751546056,-0.112624969659665
10.4269465895008,7.17580810677773,1.31157394778045
11.1249516529466,5.59431723171456,-1.80774722593302
10.3793929429031,5.78213170518759,-0.0897544595186553
12.3576305050817,5.6527399244996,0.874654964189358
11.7137295253419,5.08412658659499,1.53864830417213
8.71963098693318,4.7842327569947,-0.812536082140229
9.75596670615688,6.22987321124481,-0.740430311765612
8.94772914850746,5.95394758143278,0.391281148826129
13.0965528112308,6.02103392392709,1.87154278819236
9.18080660734654,4.7628713331342,-1.70054118554401
10.1490792870054,6.24900175931128,0.181485629842908
7.4779048463989,4.19654136666211,-0.597976140249184
10.0585375379955,5.26842592141122,-0.826427258190926
9.70600739391174,5.68831872512947,0.061018166523921
10.839115738561,4.82257898246319,-0.497068718835362
10.2643607305198,6.21749750915293,-0.0496173207284395
9.65822864537971,5.90820621125347,-0.724332514252645
9.79117124665891,4.39027673434232,0.250915653304681
10.4769345536256,4.84349902675457,-0.599270109512195
8.82751956315473,4.75317359424917,1.45150258527905
10.7414287339372,6.23529811022951,-0.486591680481687
10.1032729711653,5.55409876621339,-0.0866123834998262
11.1759750839531,3.55319599112932,1.09261707093234
8.3047138593399,3.74548602845856,-0.470202646974529
10.1755956298375,4.80699862727401,-0.429991183378668
8.63620546660357,3.12964650101096,-0.167972216026857
10.1752878958932,2.60162434536901,-0.84300936205114
9.69357296761833,6.07695893224106,0.855529702222175
8.62002305744118,2.67157938093959,0.260986249649379
10.5750541381418,5.84599842651572,-0.436192800221582
9.69195823640474,5.26695452056349,-0.347206188512911
9.59780546334703,4.26586758781288,1.90885157652832
10.32146388753,5.58261108011054,0.526791337209874
9.95056602143645,4.71768988415012,0.00884781457316855
11.7071318202794,4.86672516348373,0.0693323578821409
12.2290549801231,4.24577363448098,1.85177654977613
11.1044380638347,5.43803777287256,1.76719134337486
9.4636692223073,5.43298382216055,-0.445201904095677
11.4832139049876,5.01165580113364,-0.877313562590058
8.45200938355669,5.1904812298276,-0.387418628605776
9.73240221594424,5.90844795716037,0.544984004985605
9.31794890491136,2.98026943517715,0.0429021403266127
9.92563123480135,4.25744062735062,-1.28600407088468
11.0220088738973,7.33874911144804,1.32099362181175
10.913832819348,6.18992365180289,0.168525155519765
10.7891838839847,5.1874532130869,3.04916304320286
9.05004044527424,4.85127353252795,-1.01719744980278
8.02659803413605,3.96185628592664,-1.45655194201015
10.7085237658001,6.2931155687285,-0.0523017336545144
10.3320186114492,5.99983220861048,0.75545828431072
8.89448813545777,5.28662934201851,-1.63140369461029
10.2386249275518,4.52315327906179,0.0708610198341185
9.94820839992704,5.46802396637762,0.985213190572872
8.70129097557697,5.58381767110283,-0.49839823545409
9.14734914580299,3.68952447359776,-1.39105642122401
8.85295809443225,6.18541442382398,-0.130209445628251
9.11402433693373,6.27056071874278,0.70710208713893
10.7833056717249,5.07661009257045,-0.0482023748355721
9.92460464416307,5.83981208711914,-0.00871140374572128
9.6233311115386,3.79553685190058,-0.634106688851487
10.5867649520049,3.9462799018581,-1.00208617367635
9.10660105690103,5.28398033050624,0.300698411607403
9.05431674862241,5.17069643833736,-1.91372095200857
9.669923958402,6.59226551901543,0.252146948416263
11.1225246542225,5.01026914868119,0.0401836770323735
11.1052975136078,3.18332148740713,-1.07335859886952
10.1522756291366,7.51698798516463,-0.0686875334263453
9.91391890057272,5.10235100681291,-0.838260006699814
9.4276418658626,5.52843364766837,-0.320489954341259
11.5055805466079,5.30168663270755,0.48359757574942
9.51606938779525,3.15998587143383,-1.28981218792244
10.4356642736968,5.26306200850957,0.265974344033684
9.37887715535335,5.3016194861543,-0.283006568232702
8.86787470715042,5.50801521600885,0.602029961965244
10.7319888072564,4.98370550002998,1.7739376087052
9.81269842825742,5.29672477408195,0.841805666866897
11.1773950215564,4.03411244176087,0.223801776629938
10.5854651861585,5.29282974132978,-0.814497056285817
8.30639920804724,5.30839898784275,-0.95587463562528
11.2773438099043,6.15605271466389,-0.32778305719938
9.6034372558914,5.1839329338929,-1.14469070737793
10.874515267103,4.38809519443854,0.421106811904007
10.4323749481961,5.43885423936394,-2.19603381782382
9.62547827509785,4.52862433240627,-0.580517558927763
12.0916511423312,5.58220324579891,-0.413107570187731
10.455379053327,6.68575324743999,-1.82402757925728
11.4392472554721,5.62543806980888,1.64504291150391
9.44689709038667,4.88552840246266,-0.846113598971082
9.10694174001072,2.59488063834269,-1.47787438442875
11.6168836780754,7.19578938759657,2.40211676346386
10.8849341637047,4.61967161606647,-0.65973086941008
10.0054491783735,5.70734441199016,-0.451147851366618
11.0537048391969,5.108835032525,-0.608886273794638
10.6145156304836,3.98898349811357,0.672400968274438
10.4634657118453,6.45900579946823,0.0318919489899486
11.4128670625124,7.24944244300963,1.29095191640859
10.3331490041122,6.73634030678472,1.26570864151154
10.3569611757075,6.43045522740573,-0.370431978192993
11.6737470206286,5.95473535297659,1.20339394573451
12.3377908417643,4.95856723784281,2.16498639431981
11.0735062048858,3.77100678354017,-0.0242137939873877
8.62633522999714,4.90661308697922,-0.371543947694258
11.1424329963218,6.99622352706674,0.0657693628148378
9.63873413836661,6.29331219524594,-0.576506196533531
8.76917360058884,5.67766354151677,1.02085503813334
9.27284628862004,4.18571471977214,-1.24174787089749
9.74167642921809,3.65419189873502,0.15844981554891
9.20442134047427,3.90165461761513,0.948999134609038
9.99254438120166,3.75379110522174,0.0105902183297553
8.01979768216943,6.28736312662153,-0.593877331620829
10.4458482124524,5.32393612004633,-0.420733338083661
9.74991165030915,4.63353691924885,-1.28914389932733
9.07453608996898,5.59056372658776,-0.543150921518655
8.40526953208364,3.11798900626882,0.598135267671742
11.7143129166968,4.8229943487477,0.0108372397200608
10.2914386936638,3.63291284550391,1.33447626608401
10.1222096737092,5.63521083273281,-0.331703485279288
9.58673830040685,4.14456633355386,-0.992988856540681
10.345277691475,4.67793886160667,-0.702784172289089
9.7829199370276,5.07913259435759,0.480737502804433
9.57235168850029,4.34832668564111,-1.99962345465105
7.92580393026278,6.34803261621443,-0.198398887113355
9.00436655713399,4.9219157961152,0.849768144382835
9.07694853036275,3.99005537923187,-1.46241601129216
8.98545398382913,4.90804695672989,-0.199968018598104
9.38555114095383,3.38128078741469,-0.718386835378388
9.33017675315378,4.88093997591094,0.147828950615396
10.7868587467694,4.75129114239432,0.975612007408358
9.10890776810017,5.46103501653174,1.69250628081823
10.486481168888,4.31569310341383,-1.37346206531555
9.63296153815874,4.29677339390513,-0.539915568044246
9.03992432204593,5.02579230308925,1.81995194600507
10.6783425391355,6.22285398849203,0.703586294138683
11.3365866603339,5.25045553147046,0.762647441656193
7.55980066119387,4.29947996624923,-0.353503696280104
11.6999069437727,6.21736370481311,1.02571024301606
10.2074589415025,4.03272031052156,-0.824762907276739
11.6416391609816,4.36610247099753,-0.480653960513579
9.0233608290342,7.38762759400055,0.86883848433763
11.3022854784279,3.83041841528201,0.729524007881802
7.69832995580712,4.16780934271722,-0.379732188861639
9.70815056978757,4.62039189661209,1.13682458644356
10.4973830249816,5.14494509674352,-0.0093309313373106
9.5034049994977,5.95262494938372,-0.24568349594668
9.60164362410016,5.23066034576331,-0.113202609720279
9.70608139755003,3.65515457795563,0.70685529629267
10.5796327811058,7.71867528006829,1.19019110931088
10.1437681694236,4.13812449801538,-1.58212206182884
9.68146461009517,4.93726296982061,-0.43783410323256
11.7552857102056,6.22722592799331,-0.113468287982351
11.856873190365,3.65799634039178,-0.580415062454993
11.657753996073,5.3449846904295,0.301821999733614
11.5798297706138,6.54117560920371,1.50706774585599
9.83306925472973,4.23049361026377,0.603092347756435
7.75381372224353,4.98658626095188,-2.43611028961439
11.2453700270152,5.62879384670285,0.0775157260472848
11.3602248531743,4.66955908328222,-1.09200839350571
9.08704727828146,4.37437594481544,-0.749542908209435
12.450150063687,4.57120757219218,-0.643833581773465
9.87399124669622,5.25292997243854,1.51777136254975
9.51811696318735,4.33919434350051,-0.359223490819817
10.1138413168572,5.23883920075776,0.879454275333977
9.63898843233082,4.2481016168843,-0.621667544411272
9.76264443032031,4.2315251599151,-0.793006033234295
10.5310443778228,2.66415000829137,1.58737585435099
8.79662416837697,4.70379161280257,-0.678296083121643
8.16780441639461,6.68238995384879,-0.118792799574958
8.57786867372319,3.26820142554981,-0.680780770990309
9.72644459807501,4.81455679962085,0.830162044998384
9.67748335044804,5.35327570452629,0.448268248384196
9.12474376209904,3.29510865725537,-0.952525709751292
9.45956879115715,4.43444534158228,-0.907222222151482
10.7091931771832,4.53286297519463,0.664005630738092
11.7249091458886,5.0814527921334,-0.236532427370188
10.7998813062878,4.57580413447761,1.24743225081171
9.68331801453816,4.03341147106221,1.78374753758771
10.5119776243649,6.86482210119028,-1.67090349452986
9.17417654613256,5.53591523459821,2.17340373038548
10.3467274043934,3.41112932548677,-1.36255550356988
10.5666024550137,5.63996439306802,-0.237961777010491
10.8242674711174,5.21312994486379,0.954822376660658
10.5582640060733,5.78571460311416,1.51684444815433
9.05583204442705,3.8689295392087,-1.56958095245133
10.1974034448375,2.75698108393435,1.09111062824311
8.93562268131406,4.7532999828124,-0.844841290857861
8.63935470377802,5.31158415573071,-0.751368197758048
10.1281914512084,4.44072345160041,1.14318331457395
10.2828993939155,5.23307118818968,0.195714100411825
11.4676523474012,4.50478819004378,0.179482011027021
10.4189467787091,5.98776984942117,1.36436525744915
9.31454268308415,4.50027429581715,0.395384142996247
9.98941823363511,5.14093360496888,-0.557431349737201
11.3599751012526,5.00750143162231,1.53248754745685
10.599342157336,3.15397722165573,-1.41131739590993
11.2445834156745,6.40754971639003,-0.558854586587304
8.82746900783118,5.00225640216533,0.0544886332414092
10.1308496286491,6.42572634344676,1.56801292541859
11.7528975114064,4.85045804137273,1.16560566516705
12.3440934975743,6.35013149796387,0.785121442522429
8.25995699656193,3.66942606172184,0.549459547393082
10.1955959514013,4.22740341389263,-0.519082955767962
10.9915209577164,6.67735049430451,-0.683419028036648
11.2680894093927,4.97397776970092,0.936819517157146
11.754221553357,6.76794202717741,0.238263356301322
9.57626015806398,7.16792798170564,0.423192051313201
8.76656286508266,5.26613276950151,0.67479793608457
11.0996141285078,6.02215028127847,0.297797693946564
10.1706313411218,4.36554842760966,-0.678573122900203
9.96335377838765,4.63010957442515,-1.32147072744705
8.5609204071338,4.28125076243717,0.816032391802088
8.69280843090088,6.0458151991487,0.126244301045835
8.45582059571846,5.54653917385004,1.52197065705975
9.63763851497511,5.2236598615921,-0.687604582423398
9.71745921271222,5.78020400691623,-0.422368847087186
9.76746208894114,3.94605952575777,-0.380650125596026
10.1638712147779,6.06381302603345,1.40419236963519
11.37947341773,3.29328674451594,0.611814976078184
9.9079776735725,4.71247134252932,0.36279556777967
10.1889912125232,5.61148629735733,0.40139369918396
10.6566842960571,4.63658399340155,-1.23502615552514
11.2742532968267,5.69831847483579,0.608565388304827
12.0705335401761,4.45114806336748,0.121404656653802
9.6005256014838,4.17100091564319,-0.779521584143191
8.71821601250827,3.64808059615359,0.859644767886533
8.98133311655736,4.18427617980838,0.771630225734978
10.8087281078221,5.30573289275837,-1.22719640570438
9.410453796657,5.28019819657614,-1.44715640097904
10.0940399180071,4.40221718755595,0.000214462652959225
9.70141584869415,4.52827373177816,1.37358251126546
8.81866886339791,6.58908983310135,0.29069722340103
10.8619880780764,5.28019648524259,-1.72882826972594
10.8371032408973,4.3638299835409,-0.331002566127412
10.4103858021955,5.36425252436333,1.07019716760556
11.0111097770256,4.98389228492696,-0.270410138445806
10.2706101156644,4.31066870590854,1.98290284294187
10.4301057925707,4.12715747622498,1.70953622617659
10.4437172120724,6.74590124103081,0.409133702595476
10.6333117791736,5.70685217566592,-0.572329713588509
10.338694359034,4.16752759694191,0.135367756768501
9.3085213771704,6.41649560503989,0.908410597851125
10.2486518285548,4.54427017572142,0.794782190518098
10.3476293246331,6.10965243297227,0.310110758618517
9.11555159025985,6.22702194260442,0.33523457241888
11.3251624117899,5.33955588264106,1.54636991590023
11.6355505278593,4.55726150376791,0.439843486367174
8.98643214089707,4.21202451518721,-1.28990352230181
8.21127180733556,4.84589986122003,0.246564211768728
8.99301574733066,3.55960558048464,-0.918015320788839
9.45377405700455,5.56024744757808,-1.56655041500927
10.6255540025768,5.11993149679213,1.81159965403243
10.1531574053916,4.2503560294687,1.83656828449836
10.8659844540852,3.74973003845567,0.833322752099163
10.7170742682687,3.07290097081175,-0.387572063328335
11.7241074881611,5.60808105698231,1.55269109085891
11.6802824264608,4.8881860169049,-0.530162629562008
10.0846196082989,5.1584945907093,0.735662244694995
10.875449042802,5.68573281598025,0.854128143516163
9.53970235185121,4.7102741474944,1.19028901763724
11.0230589746491,5.6991777004893,0.12979892963368
7.26785333029,4.07081537051954,-0.961110562025438
10.098552898758,4.66855717760392,0.809794189455041
9.38570241101624,5.42794337328426,0.433152270342573
10.5518326941323,4.72967042346947,0.232920696161169
8.94220853145753,5.03333601699697,-0.460764415431264
9.70392895878697,4.37369183007715,-0.712947780484655
9.41390658705923,6.21006167024889,0.465424218528552
8.12740333121188,3.69679304543062,0.0149923343188505
10.3011046705121,5.68778540966419,-0.865087450220783
9.80278864421008,3.81352892452869,-1.03919655919215
10.6786190161361,5.90374143471934,1.50723182744458
8.67323121074598,4.0067907565301,-1.51013398644028
8.77115919069491,4.5285425101905,-1.57956224815264
9.96256418768152,4.72260716337105,0.750155407117789
10.2428469166483,4.34585010595352,0.160242996160236
9.25205380235403,4.67541024087059,-0.504103637052904
10.5697710621059,3.82509955085532,-0.79373188153648
9.78626238217014,5.89506108163549,0.370602861062838
12.1485832333016,4.59620263954817,1.6054970659876
11.3141564315177,3.94921304548903,-1.36269953771076
9.49986315324957,5.3415014471783,-1.58051679191631
11.6043108902344,6.48988241240625,-0.590383172209447
8.57347180994116,6.78283063074764,0.47107219037945
10.0931592015327,5.99770546102178,0.0252198107552907
10.8275309909261,4.93174484471183,0.0391778363469725
10.2824265900444,4.56697207510594,-0.71458620800167
10.8814272071929,5.14978540737856,-0.552740291768063
9.4916306080192,3.55330799349471,-0.0675091120035681
10.9801735666234,4.35022093217901,1.68994939544457
10.156622168661,4.76394559682953,-0.964387864258331
9.38239796094208,4.89282822120218,0.971028810503223
10.5589968056285,4.19288032331849,-1.6422081379096
9.825195098935,4.9061017911445,-1.0909435194746
11.0105875363717,5.6842979070561,-1.24065155715217
10.7566883680663,5.82950279566096,0.182117202570711
10.2873145703424,5.94036682130789,0.886822453010156
10.3279657102837,5.93615663805233,-0.275289207308948
10.5867434682174,4.65439346428087,-0.644140154545234
11.2118241630042,3.6649820823703,-0.345646713791665
10.6344496768301,4.58349051120701,-0.436252854660803
10.4015569064583,5.57182378670656,0.523804692366774
11.0452347387106,5.5976480458197,0.456256807491457
9.40456938847684,4.71615040720496,-0.174642455536199
9.65251044093658,4.9052042584912,-1.54185183977166
9.00655674150415,5.9115605999485,0.680872638861735
10.1270287121572,4.36158902077876,-0.892701035673659
10.2900995401777,4.80620957189257,0.78989099834242
11.7008433249925,5.16434201091564,-0.424073644712905
9.1857279556915,3.24044862905341,-2.40020112068667
10.5904115216695,4.38327830628865,0.796127368662488
10.8979433685262,5.19698295394414,1.1097289766072
10.0953075359057,3.88094779842574,-0.427020889060827
9.78979536634762,5.50365100055153,0.190480678641137
9.2904505508729,5.94118488520809,1.19417709871903
9.9077699923131,5.02414331602571,-1.12389428506936
8.80769940540491,2.99794069962555,1.04087519868067
9.38856580627266,3.79731289485735,-0.870498150291089
9.15361433196361,4.22722755436281,-0.130645747764541
11.2537819873511,5.38672119618864,-0.412823726551307
8.21299202921096,5.0786432562031,1.02318155007772
9.13697248729351,5.52644782149133,-0.715577506366742
9.92688266897988,4.7171481387527,0.620681151562248
8.88600855195238,5.68554373495281,-0.218648781136884
12.0867096536943,3.10725899398059,-0.297267166389629
9.37110044521241,3.91664005892254,0.817465877122964
10.0823139157328,5.51624256583483,0.931771600927699
9.77517921855286,4.0657113046986,-1.13951657747971
7.6174673846915,5.38746664475368,-0.549022211909359
10.3874888996972,5.28033739006263,0.698584372080874
10.2453016774417,4.4987987559395,-0.902334207080906
9.51202808557143,4.89131447339308,1.52698699805761
8.8709124305615,5.7709439804279,-0.555499219706687
10.9476509392437,4.02175719525121,0.746263363175792
10.0959517769431,7.16845307465606,-0.343617994207305
9.35059371478406,4.56565444923053,0.535223093076879
11.4487480071254,5.88927380722727,1.14265825340369
9.80396838728917,5.89216746282835,-0.557309821723269
11.4231435810027,5.65592883364413,0.521403312767559
10.6204468299278,5.64183966962002,0.0406515302556365
10.5582903104342,4.76969340240215,-0.143690768271033
11.3639565120179,4.01741660649557,0.125876827476466
9.97243759899698,5.22908117990511,-0.546701684205649
9.86794025970504,5.87212031161186,-0.455781484292895
9.93238714921292,3.98070064339377,0.527625019029372
9.15530940416152,3.94644146393437,-1.14514809665979
10.0784371129953,5.04703290636956,0.600235393291834
10.6911103703691,6.5482273535831,-0.262575273266316
10.4701777380389,4.58411356215587,-1.87367254748175
8.90545582751678,4.2058786522037,-1.56933443187356
9.12641967153532,6.16367292237038,0.0101762731440559
8.53938783846902,4.77597245939255,0.505088704185943
10.4555636654392,5.71957718215068,-0.184608302394518
9.98138216913923,3.55587837705855,-0.253246419570444
11.4802442846267,5.23683769852333,1.73202238350947
11.022815167522,3.880431962283,-0.0384346222103631
10.2419892300703,5.8430071584771,-1.2231986847269
9.85384270089036,4.93698531793539,0.0126646096154745
9.60450535789506,6.34221741408915,0.220205357316587
11.479271349737,5.45933364535138,-0.25812144438755
9.55825842728849,4.57111797310181,-0.410254954496599
11.006006851942,3.80243318373051,0.470409440088015
9.92470255459071,5.44292582662073,0.990499028189025
9.69255115418031,5.79423781792085,0.213861647540595
9.22557699702206,5.7427964134404,1.92562007787933
9.58779036141147,3.21394661273967,-1.20581530736319
9.75639647676456,5.86020049672172,-0.943672697137441
10.06907798103,5.82657372965072,1.10750314110052
9.91508751812088,6.45417965647143,1.00238072097993
10.152854961363,4.85089598638368,-0.691112224726974
9.39829389387394,3.42851732029018,0.581316198692416
10.7100596327545,4.11055766443232,-1.01447867504297
11.2471934789205,4.88743402807927,-0.419864952489046
11.4485367230614,5.07212921510994,0.164744003490075
10.7305041597818,5.23873173266102,0.734547721000192
11.7773757736945,5.3348919192209,-0.0122270493572232
10.3081329422036,5.67679950321325,-0.493901343192283
8.7298980581329,5.04359318718346,-0.944290784738589
11.0276758563979,4.54435350906691,0.0812508392693461
10.9626256671205,3.12354555038592,0.102634229006415
10.517038788225,6.07093382089082,0.313383496753616
10.2278795615086,6.69868676787591,0.85440034936296
10.2873244148448,5.40774717574688,0.481638294089397
9.32335761812828,5.10743060654885,-0.158050411983855
10.5151850284847,3.0996719196331,-0.589906683263417
10.597979878228,5.51108825064513,0.0228835359089259
9.29101296593538,5.01543408239157,-0.414829499645865
8.14235605116523,4.25648680597525,0.430280550064661
8.79286770974851,5.9169351805083,2.13578559719323
9.46207367065617,4.82383105762493,-0.185215758682118
9.341551159708,5.19383511550074,0.751565300067998
9.14098919405326,5.81913394100878,0.365064066919071
9.89108006019852,5.91776804122118,1.05070755352366
10.9355023002681,6.17643191615097,1.20833616702695
10.9023888280679,3.32750083614818,0.865793920615274
10.3064761243764,5.91358947170163,0.244400989506543
10.3549192199995,5.69959645925458,1.08121492820548
9.71585485253097,3.90262890047869,1.75455203862803
10.4503334660254,5.699567322462,0.342051524913715
10.906650727285,4.02570355871395,0.170913499219659
8.45006351509933,3.97056493893618,-0.453494121671449
11.9619661647041,4.882921513333,0.643828404658528
9.19302962354633,5.30973772473772,-0.812175964523635
9.64278129227234,4.66288243004783,1.02546293096478
10.5675295816982,5.06723938034756,0.454100664522215
12.0259636215457,3.03645720415301,0.933462352220253
9.25099618051132,5.59223762592556,0.57587024327017
9.4750795611346,5.47782937342208,-0.888735889275196
8.89244193102112,4.97931867146113,-0.268027041398416
8.91325354110683,6.4911138606397,0.155512853403174
9.69338387515358,5.42701736672553,1.00204127315366
9.47862340236445,5.43085425389582,0.0317331453566316
8.70842693488902,4.23390407297541,-1.55288505559891
8.35149443279621,4.41212803287386,0.874339832303325
9.98592552142546,5.48960359363429,-0.0234398825818187
9.45793815800639,5.76919292525715,-1.94677494698262
11.4110663733845,5.34345993360528,0.782728461745244
8.118514107364,5.46754180802221,1.02320288491632
9.47529482453866,6.50989682694305,-1.18846988846277
9.7259126682062,5.71320900791208,1.20374821577796
9.80288612605013,4.74293558376209,-1.52804188959862
8.89260593247517,4.44450346571405,-1.95343611229434
10.924103043865,4.59143048187778,0.454373476674464
9.99894772747276,4.15749713453638,-1.35753306255024
11.8099924871286,4.76857469541186,-1.28224892217072
11.1460505737235,5.5108091725534,0.768939773383093
10.0348785683874,4.90878403297313,-0.227802601218362
11.3270467312444,4.54713630238169,0.797482462108103
9.15034093454572,5.87895415905299,1.57748604116117
9.10286936868057,3.86262558518897,-0.938199554422047
9.29816589874294,4.65783141930292,-1.04467773149469
10.0714784855608,3.91667517378195,-1.88311689253897
9.14166280812087,3.87721244452247,0.184110701587349
10.8783880590056,4.27687094455604,0.324656059594604
11.0284692093992,4.34243752836297,-1.26535642201275
9.60318893668681,3.8830922713322,-1.8607511675905
9.45265365373112,1.41133936342252,-1.40847085662604
11.1129907546878,5.16000364868363,1.66002367141635
9.68572252744114,5.26827695471026,-1.00425033934876
9.87882997751774,2.7191715745009,0.0632954567789782
8.33707059151436,3.25996271669572,0.971992004658987
10.6899108387526,5.79515185475765,0.468299774478786
10.6819837345117,4.75525739206495,-1.09982952900519
11.4813202058542,4.49343767946348,0.195376030432435
10.0657215242456,5.25133460643427,-0.458504440598242
9.31994221350976,4.72347777260812,1.90607823725304
10.812255367024,5.81010841574666,2.00158005899727
7.57277039634353,5.44280874844733,-0.181132188548496
10.0757172946304,4.58772957585277,0.218638312251943
11.3162931986173,4.88018562607594,-0.177972623082447
11.3318550073841,3.58279815074122,-0.0528392246617258
12.4687982592019,6.48052983066715,-0.255738413663974
10.5134313079775,4.9101968619344,-0.155716573598564
9.13194254127484,4.93094924020513,0.878736965350268
7.62123928506876,5.22622586390577,-1.2526082984677
9.80445825005453,4.78177560555241,1.28422719563762
9.04682210079345,5.06403700496655,0.337353999896883
10.206895895392,4.67397744542829,-0.773468671074127
9.4317552313574,6.61135387150117,0.212912656568139
